profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00039,control,Other,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,53.83333333333333,76,88,19,84,88,24,9,28,69,34,42,85,31,98,62,37,44.6,91,65.33333333333333,25,38.285714285714285,46.333333333333336,1.2,1
p00040,control,Female,60+,Other,High school diploma / GED,"$100,000 to $167,999",Other,42.916666666666664,76,0,57,33,50,90,0,55,47,20,53,34,79,43,29,73.25,57,69,55,52,50.857142857142854,46.333333333333336,0.4,0
p00041,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Other,49.083333333333336,34,52,30,52,38,61,71,3,80,57,58,53,89,54,52,44,68.8,16,57.666666666666664,70,72.57142857142857,34,5.3,0
p00042,control,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,58.83333333333333,74,43,75,36,68,25,27,24,78,72,99,85,40,58,74,41.5,50.8,62,42.333333333333336,30,46.142857142857146,60.5,6.6,0
p00043,control,Male,30-44,Other,High school diploma / GED,"$168,000 or more",Democrat,52.24999999999999,38,68,38,59,45,40,93,45,70,40,34,57,77,56,33,69.75,51,54,48.666666666666664,67,64.42857142857143,39.833333333333336,6.1,0
p00044,control,Other,45-59,Other,Less than high school,"$100,000 to $167,999",Democrat,50.08333333333333,43,54,64,48,32,12,97,78,39,41,48,45,98,37,16,42.75,39,43,42,18,58.57142857142857,52.5,0.7,0
p00045,control,Other,60+,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Other,50.833333333333336,75,0,65,100,20,55,2,57,41,77,31,87,61,93,46,19.5,49.2,11,24.666666666666668,82,51.142857142857146,51.666666666666664,4,0
p00046,control,Male,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Democrat,56.916666666666664,81,75,77,51,27,52,54,70,61,39,49,47,59,34,66,41.25,57.2,0,64.33333333333333,41,50.57142857142857,33.666666666666664,9.2,0
p00047,control,Female,30-44,Other,Doctorate degree / Ph.D.,"$168,000 or more",Independent,43.75,74,83,34,19,39,92,34,74,0,3,44,29,57,63,83,50.25,51,32,71.33333333333333,45,30.857142857142858,50.5,0.1,0
p00048,control,Other,45-59,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,55.24999999999999,25,84,18,75,49,87,45,0,95,100,44,41,20,60,49,66.75,60.6,49,54,84,38.57142857142857,39.666666666666664,8.7,0
p00049,control,Male,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Other,53,83,13,49,82,20,62,67,55,51,52,59,43,47,16,24,67,47.2,23,32.666666666666664,30,44.142857142857146,49.666666666666664,8.8,1
p00050,control,Other,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,53.33333333333333,100,5,79,81,32,60,63,59,21,75,24,41,54,49,48,63.25,52,72,67.66666666666667,40,50.142857142857146,55.833333333333336,3.3,0
p00051,control,Female,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,56.333333333333336,45,43,40,54,48,79,56,80,44,39,73,75,100,37,55,42.25,47,65,59.333333333333336,13,46,62.5,1.5,0
p00052,control,Male,60+,Other,Less than high school,"$30,000 to $55,999",Republican,40.916666666666664,25,62,95,39,14,40,11,55,0,78,41,31,50,28,28,42.75,60,37,40.333333333333336,54,56.57142857142857,54.833333333333336,7.8,0
p00053,control,Male,45-59,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Other,42.75,55,72,51,43,21,34,10,56,44,0,40,87,100,66,87,40,49,52,37,57,37.857142857142854,26.833333333333332,8.6,0
p00054,control,Other,45-59,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,51.916666666666664,37,54,27,46,84,85,14,100,33,48,12,83,2,27,28,69.5,49.4,24,51,75,37.285714285714285,49.666666666666664,8.6,0
p00055,control,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,52.25,27,51,42,68,36,94,45,82,57,34,37,54,82,95,35,37,46.4,57,66.33333333333333,41,48.57142857142857,64.33333333333333,5.3,0
p00056,control,Female,60+,Other,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,46.916666666666664,78,17,58,68,62,36,58,35,20,75,56,0,61,55,57,29.5,60,44,67.66666666666667,68,47.285714285714285,45.5,1.1,0
p00057,control,Other,60+,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Other,44.833333333333336,68,16,7,79,39,41,54,45,77,34,19,59,15,50,8,62,36,56,34.666666666666664,55,39.857142857142854,65.16666666666667,2.7,0
p00058,control,Other,30-44,Hispanic / Latino,Doctorate degree / Ph.D.,"Less than $30,000",Independent,41.416666666666664,17,66,33,54,29,61,9,39,75,44,20,50,7,45,78,42,58,40,42.666666666666664,65,54,63.166666666666664,2.6,0
p00059,control,Other,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,54.333333333333336,56,0,46,43,27,81,85,45,35,66,81,87,90,0,100,16,54.8,19,40,47,50.285714285714285,78.33333333333333,2.8,1
p00060,control,Other,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.16666666666667,25,94,53,15,53,88,77,25,93,51,100,60,44,61,52,76,40.8,66,55,80,52.42857142857143,22.833333333333332,3.6,0
p00061,Corporate reliance,Other,18-29,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Democrat,38.25,74,6,100,46,49,0,31,43,27,42,5,36,45,89,82,43.25,50.2,47,69.33333333333333,35,44,56.333333333333336,1.5,1
p00062,Corporate reliance,Other,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Republican,55.5,75,45,75,71,60,20,34,63,50,34,86,53,54,91,71,58,57.4,83,31.666666666666668,23,46.42857142857143,60.666666666666664,9,0
p00063,Corporate reliance,Male,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Democrat,62.25000000000001,74,88,50,68,14,76,68,80,66,71,0,92,39,66,37,30.5,44.4,7,61.333333333333336,88,55.42857142857143,53.166666666666664,8.6,0
p00064,Corporate reliance,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Other,46.666666666666664,70,73,71,28,51,87,13,30,41,32,64,0,39,0,58,80.75,55.4,0,49.333333333333336,51,70.85714285714286,47.5,4.6,0
p00065,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,58.33333333333333,69,85,71,46,51,15,50,48,66,91,61,47,92,99,20,66,57,100,39.666666666666664,61,46,58.333333333333336,9.9,1
p00066,Corporate reliance,Female,45-59,Other,Some college or Associate's degree,"Less than $30,000",Democrat,53.25,36,51,92,72,77,51,26,18,15,66,47,88,58,73,48,2.25,62.2,42,69.33333333333333,49,46.142857142857146,59.833333333333336,7.3,0
p00067,Corporate reliance,Other,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Republican,43.16666666666667,41,27,7,5,49,23,37,70,44,100,15,100,61,87,100,42.25,43.4,79,53,84,45.857142857142854,55.166666666666664,8.1,0
p00068,Corporate reliance,Other,60+,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Republican,48.49999999999999,49,71,100,46,22,38,39,42,59,40,62,14,80,63,46,51.25,44,46,47,62,29.571428571428573,48.333333333333336,2.4,0
p00069,Corporate reliance,Female,18-29,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,64.16666666666666,59,27,100,58,87,53,33,69,91,21,86,86,31,87,70,62.25,62.2,65,36.666666666666664,44,50.42857142857143,75.83333333333333,2.6,0
p00070,Corporate reliance,Male,18-29,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Republican,57.333333333333336,73,100,70,99,43,25,45,39,70,28,70,26,35,37,58,44.25,60.4,99,44.666666666666664,27,37.714285714285715,45.833333333333336,6.4,0
p00071,Corporate reliance,Male,18-29,Black / African American,Bachelor's degree,"$100,000 to $167,999",Other,52.083333333333336,57,24,34,44,70,45,53,67,39,45,82,65,12,56,57,50.5,44.4,81,22.333333333333332,100,60.57142857142857,56.166666666666664,4.7,0
p00072,Corporate reliance,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,51.916666666666664,96,57,78,4,44,86,59,0,46,46,26,81,49,29,49,57.75,65.6,39,31.666666666666668,21,47.714285714285715,43.5,0.6,1
p00073,Corporate reliance,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Other,53.66666666666667,36,18,52,100,67,64,36,48,82,60,34,47,48,12,5,58.25,49.6,16,41,30,46.42857142857143,60.666666666666664,0.5,0
p00074,Corporate reliance,Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Other,49.25,29,22,68,40,32,33,58,79,28,59,76,67,26,91,19,32.25,50.4,58,36.333333333333336,42,48.285714285714285,30.166666666666668,1.1,0
p00075,Corporate reliance,Other,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,41.416666666666664,73,66,23,14,27,11,77,64,32,24,44,42,57,49,37,71.5,27.6,0,68.66666666666667,16,43.42857142857143,59.166666666666664,4,0
p00076,Corporate reliance,Female,18-29,Other,Less than high school,"Less than $30,000",Democrat,46.083333333333336,32,61,49,44,65,30,33,54,56,80,26,23,28,24,49,59.5,23.6,86,31.666666666666668,90,57.285714285714285,44.833333333333336,7.6,0
p00077,Corporate reliance,Other,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"$168,000 or more",Independent,60.83333333333334,88,72,82,59,27,64,99,87,89,0,63,0,39,33,0,37,69.6,24,46.666666666666664,100,36.714285714285715,66.33333333333333,3.9,0
p00078,Corporate reliance,Female,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,36.5,31,71,57,0,45,67,1,31,20,30,16,69,61,61,96,62,45.2,39,37.333333333333336,61,46,60.833333333333336,3.1,0
p00079,Corporate reliance,Other,60+,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,52.5,89,46,5,46,1,65,43,72,45,58,86,74,34,37,69,52,60.8,69,39,61,55.57142857142857,59.5,9.5,0
p00080,Corporate reliance,Male,45-59,Black / African American,Less than high school,"$30,000 to $55,999",Republican,61.5,39,53,21,81,100,82,48,81,36,77,52,68,0,55,90,40.5,64.4,69,39.333333333333336,71,51,48.666666666666664,3.5,1
p00081,Corporate reliance,Male,18-29,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,54.083333333333336,60,85,46,24,94,29,22,99,51,56,78,5,76,37,70,61.25,40.6,49,41,47,29.857142857142858,56.333333333333336,1.1,1
p00082,Corporate reliance,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,51.666666666666664,72,51,100,90,100,15,32,21,26,0,81,32,32,70,18,50.75,50.8,24,27.333333333333332,39,20.714285714285715,50.833333333333336,3,0
p00083,Corporate reliance,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Democrat,43.333333333333336,9,55,6,81,64,30,46,3,26,71,63,66,53,5,0,39.25,50.6,54,69.66666666666667,10,44.857142857142854,42,0.5,0
p00084,Corporate reliance,Other,18-29,Other,Some college or Associate's degree,"$168,000 or more",Democrat,57.25,35,28,84,82,56,32,100,100,37,45,49,39,6,13,61,14.75,48.6,33,66.33333333333333,47,50,41.166666666666664,1.8,0
p00085,Corporate reliance,Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Other,34.75,31,54,4,12,57,97,66,9,3,20,33,31,40,59,46,51.75,74.8,65,31.333333333333332,100,53.714285714285715,56.833333333333336,7.4,1
p00086,Corporate reliance,Male,45-59,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Other,47.666666666666664,57,34,60,29,69,63,21,25,47,22,98,47,21,69,72,58.75,43.4,46,25,36,66.28571428571429,44.333333333333336,6.6,0
p00087,Corporate reliance,Male,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,49.75,83,80,32,5,21,93,72,17,47,33,64,50,23,100,37,64.25,29.4,51,41.666666666666664,17,47.142857142857146,24.833333333333332,0.3,1
p00088,Corporate reliance,Other,60+,Other,High school diploma / GED,"$168,000 or more",Democrat,43.083333333333336,63,15,68,52,66,12,33,23,98,20,0,67,25,91,30,31.5,56.8,71,38.333333333333336,33,39.42857142857143,52.333333333333336,9.6,1
p00089,Corporate reliance,Female,30-44,Black / African American,High school diploma / GED,"$168,000 or more",Republican,60.5,48,45,100,65,50,41,81,42,71,48,35,100,18,0,43,36.25,55,4,77.33333333333333,20,62.142857142857146,68,1.9,1
p00090,Corporate reliance,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Republican,52,41,67,21,73,22,33,77,65,15,86,67,57,98,75,100,54,32.4,48,43,44,60.714285714285715,52.166666666666664,2.3,0
p00091,Corporate reliance,Male,30-44,Other,Some college or Associate's degree,"Less than $30,000",Independent,59.58333333333333,77,59,55,55,11,100,39,49,62,100,81,27,53,8,65,55,59.2,65,58.666666666666664,67,42.142857142857146,31.833333333333332,8.2,0
p00092,Corporate reliance,Other,45-59,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Republican,45.416666666666664,30,30,56,64,68,9,39,40,35,84,22,68,35,89,41,45,36,72,51.333333333333336,36,67.28571428571429,21.166666666666668,0.1,0
p00093,Corporate reliance,Male,45-59,Other,High school diploma / GED,"$168,000 or more",Other,51.91666666666667,90,47,51,100,43,81,48,16,14,70,27,36,64,70,33,55.75,12.2,43,36.333333333333336,70,50.714285714285715,58.5,6.7,0
p00094,Corporate reliance,Other,60+,White / Caucasian,Less than high school,"$168,000 or more",Independent,39.75,12,0,7,29,33,43,91,37,59,85,47,34,38,26,34,37,59.4,55,19.666666666666668,77,39.285714285714285,60.5,6,0
p00095,Corporate reliance,Other,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,50.33333333333333,31,44,82,44,53,58,83,15,60,70,35,29,32,33,60,56,36.4,42,30.666666666666668,67,75.42857142857143,51.5,8.4,0
p00096,Corporate reliance,Male,18-29,White / Caucasian,Less than high school,"Less than $30,000",Republican,37.083333333333336,28,0,0,67,66,28,70,55,1,0,51,79,48,66,33,47,39.8,68,41,74,45.714285714285715,51.666666666666664,1.8,0
p00097,Corporate reliance,Male,60+,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Other,43.66666666666667,29,0,35,49,61,65,15,73,31,95,35,36,66,30,37,55.75,46.4,69,41.333333333333336,3,48.857142857142854,54.166666666666664,8.4,0
p00098,Corporate reliance,Other,45-59,Other,Bachelor's degree,"$56,000 to $99,999",Independent,39.75,53,40,4,56,56,85,18,15,54,42,0,54,55,41,22,64.5,39.8,63,65.33333333333333,35,41.285714285714285,47.333333333333336,8,0
p00099,Corporate reliance,Male,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,54.16666666666667,73,61,35,71,25,60,100,58,100,9,29,29,62,66,36,60.5,55,74,47,59,54.142857142857146,34.666666666666664,7.2,0
p00100,Corporate reliance,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Other,41.58333333333333,28,66,10,42,58,87,43,75,28,41,7,14,26,53,65,37.75,42.2,69,46,53,69.14285714285714,40,5.4,0
p00101,Corporate reliance,Male,45-59,Black / African American,High school diploma / GED,"$168,000 or more",Other,41.916666666666664,97,9,46,30,43,45,34,33,27,47,55,37,48,84,44,53.5,39.8,31,47,41,65,31.666666666666668,6.6,1
p00102,Corporate reliance,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,48.33333333333333,20,44,30,66,52,53,46,34,33,90,14,98,77,32,38,35.5,43.6,19,24,0,49,78.16666666666667,8.7,0
p00103,Corporate reliance,Other,30-44,Other,High school diploma / GED,"Less than $30,000",Independent,60.416666666666664,55,55,57,100,26,48,90,81,52,49,72,40,43,22,43,65,79.6,47,58,62,37,67,6.1,0
p00104,Corporate reliance,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,35.08333333333333,39,62,18,61,36,53,25,5,0,66,7,49,39,44,48,61.75,54.2,64,60.666666666666664,14,52.142857142857146,40.666666666666664,7.1,0
p00105,Corporate reliance,Female,30-44,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,54.33333333333333,64,63,57,32,47,42,64,32,55,53,80,63,55,22,100,58,50.4,66,44.333333333333336,22,46.857142857142854,73,2.7,1
p00106,Corporate reliance,Female,45-59,Other,Bachelor's degree,"$168,000 or more",Republican,55.91666666666667,99,78,17,19,66,57,77,73,98,6,55,26,66,68,100,52.5,50.2,54,27.333333333333332,68,57.857142857142854,46.166666666666664,2.8,0
p00107,Corporate reliance,Female,45-59,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,60.24999999999999,51,81,43,100,71,8,45,100,66,39,73,46,12,62,97,64.5,55.2,39,40.333333333333336,87,37.714285714285715,69.83333333333333,3.5,0
p00108,Corporate reliance,Other,45-59,Other,Bachelor's degree,"$168,000 or more",Democrat,37.166666666666664,0,44,34,22,3,69,32,40,100,30,26,46,60,94,0,55.75,59,78,52.333333333333336,13,54.57142857142857,48.833333333333336,2.9,1
p00109,Corporate reliance,Male,45-59,Black / African American,Less than high school,"$168,000 or more",Republican,40.916666666666664,46,59,8,8,59,41,39,77,27,21,30,76,68,69,73,62.25,57.4,52,55.666666666666664,95,46.42857142857143,50.833333333333336,2.8,0
p00110,Corporate reliance,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,45.666666666666664,84,39,68,0,0,20,47,35,77,56,83,39,56,45,32,46,63.6,63,41,38,70.42857142857143,27.833333333333332,8.5,1
p00111,Corporate reliance,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,44.50000000000001,52,49,40,30,54,67,61,18,45,53,65,0,50,72,24,63.75,48,39,41,48,61.57142857142857,39.333333333333336,3.5,0
