condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Social justice,gender,Other,trust_multidimensional,53.12,49.794,56.446
Social justice,gender,Other,trust_post,60.167,49.317,71.016
Interview Prof. Maraun,gender,Male,behavior_mean,48.804,44.331,53.278
Interview Prof. Maraun,gender,Male,belief_post,58.522,50.405,66.639
Interview Prof. Maraun,gender,Male,concern_mean,54.928,49.88,59.975
Interview Prof. Maraun,gender,Male,distrust_post,58.957,48.836,69.077
Interview Prof. Maraun,gender,Male,donation_ams,5.291,4.248,6.335
Interview Prof. Maraun,gender,Male,funding_perceptions,46.043,37.155,54.932
Interview Prof. Maraun,gender,Male,inst_trust_mean,46.574,42.713,50.435
Interview Prof. Maraun,gender,Male,newsletter_signup,0.261,0.081,0.44
Interview Prof. Maraun,gender,Male,policy_general,51.348,40.495,62.201
Interview Prof. Maraun,gender,Male,policy_role_mean,49.446,43.139,55.753
Interview Prof. Maraun,gender,Male,policy_specific_mean,52.205,47.74,56.67
Interview Prof. Maraun,gender,Male,trust_multidimensional,50.815,47.506,54.125
Interview Prof. Maraun,gender,Male,trust_post,48.696,35.868,61.524
Interview Prof. Maraun,gender,Female,behavior_mean,46.182,40.999,51.364
Interview Prof. Maraun,gender,Female,belief_post,55.136,44.536,65.737
Interview Prof. Maraun,gender,Female,concern_mean,52.591,46.385,58.797
Interview Prof. Maraun,gender,Female,distrust_post,51.182,42.368,59.996
Interview Prof. Maraun,gender,Female,donation_ams,5.277,4.294,6.26
Interview Prof. Maraun,gender,Female,funding_perceptions,61.318,53.755,68.881
Interview Prof. Maraun,gender,Female,inst_trust_mean,49.245,44.463,54.028
Interview Prof. Maraun,gender,Female,newsletter_signup,0.227,0.052,0.402
Interview Prof. Maraun,gender,Female,policy_general,47.818,34.366,61.271
Interview Prof. Maraun,gender,Female,policy_role_mean,46.886,40.771,53.002
Interview Prof. Maraun,gender,Female,policy_specific_mean,50.669,45.799,55.539
Interview Prof. Maraun,gender,Female,trust_multidimensional,52.136,48.72,55.553
Interview Prof. Maraun,gender,Female,trust_post,51.318,41.37,61.266
Interview Prof. Maraun,gender,Other,behavior_mean,53.711,47.624,59.798
Interview Prof. Maraun,gender,Other,belief_post,51.533,39.243,63.824
Interview Prof. Maraun,gender,Other,concern_mean,44.444,37.033,51.856
Interview Prof. Maraun,gender,Other,distrust_post,43.733,34.217,53.25
Interview Prof. Maraun,gender,Other,donation_ams,5.307,3.858,6.755
Interview Prof. Maraun,gender,Other,funding_perceptions,60.4,45.696,75.104
Interview Prof. Maraun,gender,Other,inst_trust_mean,45.653,40.357,50.95
Interview Prof. Maraun,gender,Other,newsletter_signup,0.133,-0.039,0.305
Interview Prof. Maraun,gender,Other,policy_general,54.667,40.175,69.158
Interview Prof. Maraun,gender,Other,policy_role_mean,55.45,49.384,61.516
Interview Prof. Maraun,gender,Other,policy_specific_mean,52.238,45.89,58.586
Interview Prof. Maraun,gender,Other,trust_multidimensional,49.039,45.623,52.455
Interview Prof. Maraun,gender,Other,trust_post,40.867,23.482,58.252
Funding,gender,Male,behavior_mean,45.326,41.768,48.884
Funding,gender,Male,belief_post,50.826,39.567,62.085
Funding,gender,Male,concern_mean,52.246,46.639,57.854
Funding,gender,Male,distrust_post,43.174,32.526,53.822
Funding,gender,Male,donation_ams,5.404,4.27,6.538
Funding,gender,Male,funding_perceptions,42.261,32.386,52.136
Funding,gender,Male,inst_trust_mean,50.783,46.567,54.999
Funding,gender,Male,newsletter_signup,0.217,0.049,0.386
Funding,gender,Male,policy_general,58.652,47.562,69.743
Funding,gender,Male,policy_role_mean,52.272,46.827,57.717
Funding,gender,Male,policy_specific_mean,49.304,45.725,52.884
Funding,gender,Male,trust_multidimensional,50.228,47.597,52.86
Funding,gender,Male,trust_post,49.565,39.692,59.438
Funding,gender,Female,behavior_mean,48.1,44.409,51.791
Funding,gender,Female,belief_post,57.7,46.999,68.401
Funding,gender,Female,concern_mean,45.533,39.274,51.792
Funding,gender,Female,distrust_post,47.3,36.78,57.82
Funding,gender,Female,donation_ams,4.485,3.188,5.782
Funding,gender,Female,funding_perceptions,46,33.95,58.05
Funding,gender,Female,inst_trust_mean,41.82,36.454,47.186
Funding,gender,Female,newsletter_signup,0.15,-0.006,0.306
Funding,gender,Female,policy_general,47.15,35.614,58.686
Funding,gender,Female,policy_role_mean,52.175,45.8,58.55
Funding,gender,Female,policy_specific_mean,51.857,46.638,57.076
Funding,gender,Female,trust_multidimensional,52.175,49.761,54.589
Funding,gender,Female,trust_post,52.55,39.462,65.638
Funding,gender,Other,behavior_mean,53.245,48.14,58.35
Funding,gender,Other,belief_post,61,48.746,73.254
Funding,gender,Other,concern_mean,43.706,38.254,49.158
Funding,gender,Other,distrust_post,52.176,41.425,62.928
Funding,gender,Other,donation_ams,4.971,3.62,6.321
Funding,gender,Other,funding_perceptions,60,47.503,72.497
Funding,gender,Other,inst_trust_mean,46.353,40.924,51.782
Funding,gender,Other,newsletter_signup,0.059,-0.053,0.171
Funding,gender,Other,policy_general,52.706,39.389,66.022
Funding,gender,Other,policy_role_mean,49.279,42.525,56.034
Funding,gender,Other,policy_specific_mean,47.672,42.705,52.64
Funding,gender,Other,trust_multidimensional,51.637,47.103,56.171
Funding,gender,Other,trust_post,50.353,37.047,63.659
Oil industry misinformation,gender,Male,behavior_mean,50.983,45.751,56.215
Oil industry misinformation,gender,Male,belief_post,54.05,43.177,64.923
Oil industry misinformation,gender,Male,concern_mean,48.467,42.018,54.915
Oil industry misinformation,gender,Male,distrust_post,60.65,49.818,71.482
Oil industry misinformation,gender,Male,donation_ams,5.1,3.868,6.332
Oil industry misinformation,gender,Male,funding_perceptions,48.45,35.062,61.838
Oil industry misinformation,gender,Male,inst_trust_mean,50.45,46.758,54.142
Oil industry misinformation,gender,Male,newsletter_signup,0.1,-0.031,0.231
Oil industry misinformation,gender,Male,policy_general,59.5,49.647,69.353
Oil industry misinformation,gender,Male,policy_role_mean,49.587,42.447,56.728
Oil industry misinformation,gender,Male,policy_specific_mean,48.3,43.392,53.208
Oil industry misinformation,gender,Male,trust_multidimensional,51.758,48.861,54.655
Oil industry misinformation,gender,Male,trust_post,41.6,30.108,53.092
Oil industry misinformation,gender,Female,behavior_mean,50.478,44.847,56.109
Oil industry misinformation,gender,Female,belief_post,49.267,35.903,62.631
Oil industry misinformation,gender,Female,concern_mean,48.044,41.954,54.135
Oil industry misinformation,gender,Female,distrust_post,47.067,35.807,58.327
Oil industry misinformation,gender,Female,donation_ams,5.973,4.333,7.614
Oil industry misinformation,gender,Female,funding_perceptions,44.4,32.229,56.571
Oil industry misinformation,gender,Female,inst_trust_mean,48.293,41.969,54.618
Oil industry misinformation,gender,Female,newsletter_signup,0.4,0.152,0.648
Oil industry misinformation,gender,Female,policy_general,34,23.848,44.152
Oil industry misinformation,gender,Female,policy_role_mean,47.683,42.592,52.774
Oil industry misinformation,gender,Female,policy_specific_mean,50.219,46.306,54.133
Oil industry misinformation,gender,Female,trust_multidimensional,47.578,42.975,52.181
Oil industry misinformation,gender,Female,trust_post,52.2,38.67,65.73
Oil industry misinformation,gender,Other,behavior_mean,50.667,47.323,54.01
Oil industry misinformation,gender,Other,belief_post,44.84,34.23,55.45
Oil industry misinformation,gender,Other,concern_mean,52.293,47.673,56.914
Oil industry misinformation,gender,Other,distrust_post,44.52,34.573,54.467
Oil industry misinformation,gender,Other,donation_ams,4.844,3.604,6.084
Oil industry misinformation,gender,Other,funding_perceptions,44.84,32.849,56.831
Oil industry misinformation,gender,Other,inst_trust_mean,53.088,48.782,57.394
Oil industry misinformation,gender,Other,newsletter_signup,0.12,-0.007,0.247
Oil industry misinformation,gender,Other,policy_general,53.52,40.342,66.698
Oil industry misinformation,gender,Other,policy_role_mean,47.13,43.099,51.161
Oil industry misinformation,gender,Other,policy_specific_mean,51.263,47.571,54.955
Oil industry misinformation,gender,Other,trust_multidimensional,47.997,45.032,50.962
Oil industry misinformation,gender,Other,trust_post,56.6,47.972,65.228
Measurement & modeling (1),gender,Male,behavior_mean,48.056,42.342,53.769
Measurement & modeling (1),gender,Male,belief_post,53.133,38.439,67.828
Measurement & modeling (1),gender,Male,concern_mean,48.556,39.61,57.502
Measurement & modeling (1),gender,Male,distrust_post,55.8,42.759,68.841
Measurement & modeling (1),gender,Male,donation_ams,5.773,4.338,7.209
Measurement & modeling (1),gender,Male,funding_perceptions,49.067,37.748,60.385
Measurement & modeling (1),gender,Male,inst_trust_mean,48.933,43.535,54.332
Measurement & modeling (1),gender,Male,newsletter_signup,0.2,-0.002,0.402
Measurement & modeling (1),gender,Male,policy_general,42.4,32.915,51.885
Measurement & modeling (1),gender,Male,policy_role_mean,48.25,43.303,53.197
Measurement & modeling (1),gender,Male,policy_specific_mean,49.952,44.767,55.138
Measurement & modeling (1),gender,Male,trust_multidimensional,50.894,46.864,54.925
Measurement & modeling (1),gender,Male,trust_post,42.2,29.734,54.666
Measurement & modeling (1),gender,Female,behavior_mean,51.661,48.102,55.219
Measurement & modeling (1),gender,Female,belief_post,48.429,39.161,57.696
Measurement & modeling (1),gender,Female,concern_mean,51.893,46.566,57.219
Measurement & modeling (1),gender,Female,distrust_post,56.214,47.201,65.228
Measurement & modeling (1),gender,Female,donation_ams,5.168,4.002,6.334
Measurement & modeling (1),gender,Female,funding_perceptions,57.5,50.341,64.659
Measurement & modeling (1),gender,Female,inst_trust_mean,54.171,50.1,58.243
Measurement & modeling (1),gender,Female,newsletter_signup,0.357,0.18,0.535
Measurement & modeling (1),gender,Female,policy_general,47.821,38.26,57.383
Measurement & modeling (1),gender,Female,policy_role_mean,54.759,51.262,58.256
Measurement & modeling (1),gender,Female,policy_specific_mean,52.801,48.075,57.527
Measurement & modeling (1),gender,Female,trust_multidimensional,51.637,48.834,54.44
Measurement & modeling (1),gender,Female,trust_post,48.643,39.789,57.497
Measurement & modeling (1),gender,Other,behavior_mean,51.49,46,56.98
Measurement & modeling (1),gender,Other,belief_post,41.824,30.133,53.514
Measurement & modeling (1),gender,Other,concern_mean,48.824,42.19,55.457
Measurement & modeling (1),gender,Other,distrust_post,42.412,31.277,53.546
Measurement & modeling (1),gender,Other,donation_ams,5.706,4.443,6.969
Measurement & modeling (1),gender,Other,funding_perceptions,46.353,35.317,57.389
Measurement & modeling (1),gender,Other,inst_trust_mean,50.165,44.156,56.174
Measurement & modeling (1),gender,Other,newsletter_signup,0.294,0.078,0.511
Measurement & modeling (1),gender,Other,policy_general,42.941,29.828,56.054
Measurement & modeling (1),gender,Other,policy_role_mean,49.529,44.321,54.738
Measurement & modeling (1),gender,Other,policy_specific_mean,49.378,45.995,52.761
Measurement & modeling (1),gender,Other,trust_multidimensional,47.544,44.174,50.914
Measurement & modeling (1),gender,Other,trust_post,43.235,30.332,56.139
Former skeptics,gender,Male,behavior_mean,48.111,42.902,53.32
Former skeptics,gender,Male,belief_post,41.958,32.006,51.911
Former skeptics,gender,Male,concern_mean,48.722,43.106,54.338
Former skeptics,gender,Male,distrust_post,46.708,36.042,57.374
Former skeptics,gender,Male,donation_ams,4.304,3.102,5.507
Former skeptics,gender,Male,funding_perceptions,53.292,43.206,63.378
Former skeptics,gender,Male,inst_trust_mean,47.592,42.694,52.489
Former skeptics,gender,Male,newsletter_signup,0.167,0.018,0.316
Former skeptics,gender,Male,policy_general,48.667,40.098,57.235
Former skeptics,gender,Male,policy_role_mean,50.906,45.426,56.387
Former skeptics,gender,Male,policy_specific_mean,50.601,46.606,54.596
Former skeptics,gender,Male,trust_multidimensional,51.583,47.419,55.747
Former skeptics,gender,Male,trust_post,52.875,43.245,62.505
Former skeptics,gender,Female,behavior_mean,52.526,46.851,58.202
Former skeptics,gender,Female,belief_post,47.158,36.125,58.191
Former skeptics,gender,Female,concern_mean,50.158,44.3,56.016
Former skeptics,gender,Female,distrust_post,45.158,32.134,58.182
Former skeptics,gender,Female,donation_ams,4.789,3.759,5.82
Former skeptics,gender,Female,funding_perceptions,45.105,34.798,55.412
Former skeptics,gender,Female,inst_trust_mean,49.421,44.292,54.55
Former skeptics,gender,Female,newsletter_signup,0.158,-0.006,0.322
Former skeptics,gender,Female,policy_general,42.421,31.799,53.043
Former skeptics,gender,Female,policy_role_mean,55.934,50.476,61.392
Former skeptics,gender,Female,policy_specific_mean,47.962,43.352,52.573
Former skeptics,gender,Female,trust_multidimensional,48.592,45.245,51.939
Former skeptics,gender,Female,trust_post,45.316,32.951,57.68
Former skeptics,gender,Other,behavior_mean,51.392,46.46,56.324
Former skeptics,gender,Other,belief_post,47.059,37.009,57.109
Former skeptics,gender,Other,concern_mean,48.608,41.989,55.226
Former skeptics,gender,Other,distrust_post,46.412,35.789,57.035
Former skeptics,gender,Other,donation_ams,5.329,4.085,6.574
Former skeptics,gender,Other,funding_perceptions,47.176,33.539,60.814
Former skeptics,gender,Other,inst_trust_mean,54.506,48.323,60.689
Former skeptics,gender,Other,newsletter_signup,0.176,-0.005,0.358
Former skeptics,gender,Other,policy_general,52.647,41.666,63.628
Former skeptics,gender,Other,policy_role_mean,49.853,44.442,55.264
Former skeptics,gender,Other,policy_specific_mean,50.076,45.281,54.87
Former skeptics,gender,Other,trust_multidimensional,52.956,48.681,57.231
Former skeptics,gender,Other,trust_post,38.882,28.864,48.9
High public trust,gender,Male,behavior_mean,52.517,49.396,55.637
High public trust,gender,Male,belief_post,66.65,55.694,77.606
High public trust,gender,Male,concern_mean,44.283,38.305,50.261
High public trust,gender,Male,distrust_post,40.15,29.353,50.947
High public trust,gender,Male,donation_ams,5.98,4.655,7.305
High public trust,gender,Male,funding_perceptions,56.3,46.418,66.182
High public trust,gender,Male,inst_trust_mean,49.76,43.893,55.627
High public trust,gender,Male,newsletter_signup,0.05,-0.046,0.146
High public trust,gender,Male,policy_general,55.9,45.012,66.788
High public trust,gender,Male,policy_role_mean,45.212,41.648,48.777
High public trust,gender,Male,policy_specific_mean,52.229,48.77,55.687
High public trust,gender,Male,trust_multidimensional,49.821,47.301,52.34
High public trust,gender,Male,trust_post,53.7,43.685,63.715
High public trust,gender,Female,behavior_mean,52.583,47.187,57.979
High public trust,gender,Female,belief_post,56.167,46.211,66.122
High public trust,gender,Female,concern_mean,56.333,48.134,64.533
High public trust,gender,Female,distrust_post,49,31.891,66.109
High public trust,gender,Female,donation_ams,4.442,2.343,6.54
High public trust,gender,Female,funding_perceptions,46.167,29.965,62.369
High public trust,gender,Female,inst_trust_mean,49.4,43.803,54.997
High public trust,gender,Female,newsletter_signup,0.333,0.067,0.6
High public trust,gender,Female,policy_general,49.083,30.59,67.576
High public trust,gender,Female,policy_role_mean,55.688,49.558,61.817
High public trust,gender,Female,policy_specific_mean,52.06,43,61.119
High public trust,gender,Female,trust_multidimensional,50.396,46.95,53.842
High public trust,gender,Female,trust_post,44,24.749,63.251
High public trust,gender,Other,behavior_mean,51.155,47.252,55.058
High public trust,gender,Other,belief_post,52.714,43.224,62.204
High public trust,gender,Other,concern_mean,50.179,44.862,55.495
High public trust,gender,Other,distrust_post,39.214,28.997,49.431
High public trust,gender,Other,donation_ams,5.2,4.1,6.3
High public trust,gender,Other,funding_perceptions,49.929,38.739,61.119
High public trust,gender,Other,inst_trust_mean,55.664,50.822,60.507
High public trust,gender,Other,newsletter_signup,0.25,0.09,0.41
High public trust,gender,Other,policy_general,44.286,32.61,55.961
High public trust,gender,Other,policy_role_mean,51.25,45.693,56.807
High public trust,gender,Other,policy_specific_mean,51.153,47.504,54.802
High public trust,gender,Other,trust_multidimensional,49.551,45.959,53.142
High public trust,gender,Other,trust_post,46.321,35.68,56.963
Measurement & modeling (2),gender,Male,behavior_mean,51.421,46.437,56.404
Measurement & modeling (2),gender,Male,belief_post,53.429,42.635,64.222
Measurement & modeling (2),gender,Male,concern_mean,51.302,45.866,56.738
Measurement & modeling (2),gender,Male,distrust_post,64.476,53.239,75.713
Measurement & modeling (2),gender,Male,donation_ams,4.876,3.759,5.994
Measurement & modeling (2),gender,Male,funding_perceptions,44.667,36.211,53.122
Measurement & modeling (2),gender,Male,inst_trust_mean,53.162,49.234,57.09
Measurement & modeling (2),gender,Male,newsletter_signup,0.19,0.023,0.358
Measurement & modeling (2),gender,Male,policy_general,48.619,41.807,55.431
Measurement & modeling (2),gender,Male,policy_role_mean,48.774,44.485,53.063
Measurement & modeling (2),gender,Male,policy_specific_mean,46.707,42.466,50.949
Measurement & modeling (2),gender,Male,trust_multidimensional,48.067,45.384,50.751
Measurement & modeling (2),gender,Male,trust_post,47.238,37.532,56.944
Measurement & modeling (2),gender,Female,behavior_mean,50.176,44.961,55.391
Measurement & modeling (2),gender,Female,belief_post,45.556,35.983,55.128
Measurement & modeling (2),gender,Female,concern_mean,51.204,42.416,59.991
Measurement & modeling (2),gender,Female,distrust_post,42.444,32.66,52.229
Measurement & modeling (2),gender,Female,donation_ams,5.633,4.435,6.831
Measurement & modeling (2),gender,Female,funding_perceptions,47.333,35.496,59.171
Measurement & modeling (2),gender,Female,inst_trust_mean,54.356,50.411,58.3
Measurement & modeling (2),gender,Female,newsletter_signup,0.222,0.03,0.414
Measurement & modeling (2),gender,Female,policy_general,53.556,44.914,62.197
Measurement & modeling (2),gender,Female,policy_role_mean,49.597,43.944,55.251
Measurement & modeling (2),gender,Female,policy_specific_mean,47.889,44.33,51.448
Measurement & modeling (2),gender,Female,trust_multidimensional,47.782,43.903,51.662
Measurement & modeling (2),gender,Female,trust_post,48.222,35.874,60.57
Measurement & modeling (2),gender,Other,behavior_mean,48.921,45.243,52.598
Measurement & modeling (2),gender,Other,belief_post,48.238,35.421,61.056
Measurement & modeling (2),gender,Other,concern_mean,51.238,43.882,58.594
Measurement & modeling (2),gender,Other,distrust_post,47.333,35.364,59.303
Measurement & modeling (2),gender,Other,donation_ams,4.762,3.695,5.828
Measurement & modeling (2),gender,Other,funding_perceptions,47.381,38.771,55.991
Measurement & modeling (2),gender,Other,inst_trust_mean,51.314,45.612,57.016
Measurement & modeling (2),gender,Other,newsletter_signup,0.143,-0.007,0.293
Measurement & modeling (2),gender,Other,policy_general,50.095,40.176,60.015
Measurement & modeling (2),gender,Other,policy_role_mean,47.06,42.454,51.665
Measurement & modeling (2),gender,Other,policy_specific_mean,49.19,45.046,53.335
Measurement & modeling (2),gender,Other,trust_multidimensional,50.714,46.726,54.703
Measurement & modeling (2),gender,Other,trust_post,34.81,24.345,45.274
Peer-review,gender,Male,behavior_mean,45.824,41.067,50.58
Peer-review,gender,Male,belief_post,46.294,33.683,58.906
Peer-review,gender,Male,concern_mean,57.765,50.259,65.27
Peer-review,gender,Male,distrust_post,42.824,33.139,52.508
Peer-review,gender,Male,donation_ams,5,3.48,6.52
Peer-review,gender,Male,funding_perceptions,52.353,41.689,63.017
Peer-review,gender,Male,inst_trust_mean,46.082,40.648,51.517
Peer-review,gender,Male,newsletter_signup,0.235,0.034,0.437
Peer-review,gender,Male,policy_general,46.176,31.673,60.68
Peer-review,gender,Male,policy_role_mean,44.559,38.89,50.227
Peer-review,gender,Male,policy_specific_mean,48.538,44.205,52.871
Peer-review,gender,Male,trust_multidimensional,50.804,47.589,54.019
Peer-review,gender,Male,trust_post,65.353,54.513,76.193
Peer-review,gender,Female,behavior_mean,49.156,44.197,54.116
Peer-review,gender,Female,belief_post,63.75,53.895,73.605
Peer-review,gender,Female,concern_mean,44.25,36.559,51.941
Peer-review,gender,Female,distrust_post,40,30.465,49.535
Peer-review,gender,Female,donation_ams,3.837,2.545,5.13
Peer-review,gender,Female,funding_perceptions,68.062,55.071,81.054
Peer-review,gender,Female,inst_trust_mean,52.425,48.178,56.672
Peer-review,gender,Female,newsletter_signup,0.312,0.085,0.54
Peer-review,gender,Female,policy_general,60.188,44.242,76.133
Peer-review,gender,Female,policy_role_mean,51.391,45.791,56.99
Peer-review,gender,Female,policy_specific_mean,46.286,40.75,51.821
Peer-review,gender,Female,trust_multidimensional,52.255,48.72,55.79
Peer-review,gender,Female,trust_post,51.312,40.621,62.004
Peer-review,gender,Other,behavior_mean,49.593,45.298,53.887
Peer-review,gender,Other,belief_post,54.148,42.749,65.547
Peer-review,gender,Other,concern_mean,55.235,48.689,61.78
Peer-review,gender,Other,distrust_post,51.296,41.13,61.463
Peer-review,gender,Other,donation_ams,5.085,4.04,6.131
Peer-review,gender,Other,funding_perceptions,49.37,39.403,59.338
Peer-review,gender,Other,inst_trust_mean,49.615,45.934,53.296
Peer-review,gender,Other,newsletter_signup,0.37,0.188,0.553
Peer-review,gender,Other,policy_general,47.148,36.96,57.337
Peer-review,gender,Other,policy_role_mean,44.722,39.734,49.711
Peer-review,gender,Other,policy_specific_mean,52.265,47.756,56.773
Peer-review,gender,Other,trust_multidimensional,51.074,48.899,53.249
Peer-review,gender,Other,trust_post,50.407,40.781,60.034
Scientist community helpers,gender,Male,behavior_mean,50.083,46.406,53.761
Scientist community helpers,gender,Male,belief_post,49.167,32.578,65.755
